id,stroke
65921,0.00893302575003
38264,0.0330836181675
1834,0.0183535063416
67162,0.00283080836146
24952,0.0227570146775
60799,0.0237546904008
6504,0.00704954911076
21624,0.0365543893547
23939,0.0280685135917
42121,0.000123269227377
61834,0.0128453897503
9807,0.011017086189
18397,0.0161039189412
11299,0.0380164207885
45736,0.0858070058044
56128,0.00136228870856
24785,0.0329900751655
61123,0.0537316508863
56408,0.0710869303304
38490,0.0568918712386
46684,0.00495538720745
61956,0.0274724367317
62657,0.0158633541611
41451,0.0192672073847
39281,0.0172713077232
61840,0.00140358915405
71675,0.012059184773
65550,0.0185878016539
25213,-0.00257784557674
47141,-0.0135174406725
4323,0.0333802790773
52309,0.00540474455165
67452,0.0139541690307
8380,0.0119114707062
56509,0.0298227705592
33327,0.0278309086371
64882,-0.0148877273876
68259,-0.00626021857533
11464,0.0320243839054
13382,0.00214724239394
31138,0.0206493549785
19527,0.0328967335049
32003,-0.0041672678715
53392,0.0181925036655
7626,-0.00929882242059
23124,0.00309160193088
6819,3.71602960195e-05
24931,0.00796584593083
37597,-0.00160951194295
69613,0.00065994670242
42286,0.0358581338734
15650,-0.000518909605651
66412,0.0459674108555
45476,0.0146867653898
62483,0.00506776363298
13720,-0.0139382629857
39840,-0.00128310480275
40002,0.00650013430198
38322,0.0555620886987
55818,-0.00776453739541
67615,0.00357476826502
29947,-0.00221242710437
47043,0.0110753631664
7017,0.0169075977846
60044,0.00437380376926
43567,0.00513466430399
36433,0.0206386729345
23458,0.0403506859461
18081,0.0151243907395
47185,-0.0137033620737
68168,0.040239260653
60392,-0.0072583450362
52399,0.0451967339435
31771,0.00892412469687
65612,0.0401128610168
10241,0.0151816916818
58180,0.0323744985711
60846,0.0265947156959
45044,0.0350947923315
17000,0.0300342813976
7635,-0.00064458887228
53050,-0.00796942887178
49508,0.0363872840845
50209,0.0494868669014
50882,0.0288852287049
1947,0.00212255443182
10252,0.0264182824317
11761,0.0131693343991
43661,-0.00889795804134
36941,0.0282743821386
50258,0.017519475668
1766,0.0207054403199
62857,0.0128631051676
37522,0.0371358579057
35275,0.012000601132
26985,-0.00135659239349
34389,0.00323650024612
36227,0.0575677364468
11225,-0.0137760598984
27061,-0.00532569393148
52887,0.00255326902304
69640,0.0158906379002
46232,0.062001607354
46787,0.0267622544111
49783,0.00328975904758
13175,-0.00888807655162
61687,0.0216722668788
58427,0.0500202964031
32728,-9.191530188e-05
22392,0.0264808106189
6430,0.0144590169048
3176,0.017485107675
18574,0.0192000651625
52520,0.0232968469326
39198,0.10083890058
63552,0.0521487860897
48350,-0.0155486887635
57335,-0.0018249056586
70408,-0.00771901504426
69504,-0.0168388435833
60524,-0.00866708408039
22866,0.00866667007383
21630,0.0206759865212
30131,0.0259036906376
60028,0.0390596545539
15573,0.01914091173
21697,0.053426643525
22544,0.0137634925813
42863,-0.00699123540234
56813,0.00513690682068
11306,0.0397722064073
46443,0.0251146125238
40442,0.0659010282777
55502,0.018338289224
5402,0.0685978279829
2510,0.0115154230441
24918,-0.00425986624531
56586,0.0194524149206
2286,-0.00338863025056
71592,0.0229533657832
44568,0.0240217599422
34418,0.011039726589
18275,0.0373734801528
45494,-0.0173344162561
36082,-0.00868555345535
13765,0.00206739214213
71555,0.00405800277232
64529,0.000390061409305
12224,-0.00741340648471
40019,0.0409667922395
35163,-0.0161538464416
72925,0.0203074132688
54752,0.0110502537708
52463,0.0108160809558
5021,0.00921637303042
68055,0.0139423840528
7335,0.0198324957914
22693,-0.0162121635114
4600,-0.0167990825775
9896,0.00374718108228
46978,0.00512422381116
43848,0.00824245142932
14929,-0.0121958776852
53222,-0.0161066621534
22995,-0.0150803181135
44680,0.0513409905455
2009,0.00666112618985
61537,0.0473649489449
63916,0.0148335313849
14079,0.0516860361547
66188,0.0268886182389
40779,-0.0101054360694
58839,0.0157227135599
31267,0.0270390039835
36341,0.0132460233666
7824,0.0209605808095
68039,0.0220724746602
26162,0.010035319872
35340,0.0355082607588
1839,0.0197216946139
32575,0.0186172196442
72529,0.0284746161216
14424,0.0229085931057
45488,0.02907225304
51950,0.0346832286157
69264,0.00422084076352
7676,0.0515871683131
26891,0.0450087247704
27960,0.034081005743
70942,0.0320328513961
31023,0.00467390760692
19964,0.0350910611383
58281,0.00298855227597
28777,0.0135170732626
44084,-0.0156364238236
20846,0.0135714966669
12120,0.0175044026243
56177,-0.00322206118364
19468,-0.0118372368031
21993,-0.0121565381129
59706,0.0969251454982
13419,0.0991944135905
63721,-9.28849501815e-05
32197,0.0244815870834
59716,0.0380504528137
55316,0.0314790253518
9055,0.0148518524019
55291,0.0405994301865
29929,0.0194120949116
17575,0.0148912027625
23696,0.00691899574209
7819,0.0209698208911
66982,0.0127705826945
28300,0.0429087657134
3598,0.0387876058229
2640,0.0109228401099
11058,0.000491755790824
58452,0.00394297318491
9476,0.0432584405473
10874,0.0160138545581
41920,0.0396698413136
29016,0.00416419641906
39716,0.0171849063601
11440,0.0013957444382
42798,0.0414407649712
60382,-0.013618258599
25416,-0.0134571226372
44266,0.00352721992826
46519,0.00316078092695
59810,0.0346067238145
36516,-0.0106180203938
48931,0.0942900127149
55683,0.0914700862496
42397,0.00537320309851
4002,0.0365397095463
32447,0.0283843534577
30086,-0.0142044387797
59746,0.0107791063976
5701,0.0249749631474
29635,-0.0147642073923
47273,0.0239627039871
134,-0.00574696698229
67111,-0.0192111481294
14736,0.0733855480049
37322,-0.00716749528844
19386,-0.0153870446793
31290,0.040395880057
66245,-0.00186339035245
11677,0.040201363043
53762,0.001052591529
15224,-0.00236451793908
63925,0.0691930675696
25339,0.0600433452355
61682,0.00272334613035
43190,0.00502513599489
61430,0.0230311326645
45686,-0.00199927934899
17561,0.0235997156413
33607,0.00149708555942
33849,0.030640639487
49083,0.0233650454921
57681,-0.0129656500614
72039,0.013818828249
59099,0.014436001668
7113,0.0292282375402
22943,0.0146761049223
7843,0.0169941324334
18877,0.0237656791084
46154,0.0286909933345
45814,-0.0143226527581
43361,0.0155575040503
3461,0.0204607045147
15489,-0.00342454847154
60824,0.0163007207845
33923,0.0320695206314
19028,-0.0117338123114
57476,0.0254713563045
46379,0.0083251390093
2502,0.0135990469773
42722,-0.00933970143261
8952,-0.00346341572979
6220,-0.00652644096589
39313,0.0145286216183
65166,-0.0121725449965
1791,0.0374516805965
57746,0.00660563565997
35424,0.00728014571216
9667,-0.0188043448179
50042,0.0146433522697
11044,0.0259968946111
64145,0.022852727739
72901,-0.0101792010197
51909,0.0184590650845
17967,0.0733136400636
48448,0.0228818282773
40530,0.0236888460671
43564,-0.00581100530503
3683,0.00990086843647
69642,0.0256165363807
12507,0.0408116504888
16849,0.0123521827802
56300,0.0350453124257
32047,0.00335544851911
24277,0.0514720162283
20184,0.0585642194865
7643,0.0122010257855
69444,0.0286309461545
57599,0.0100400499002
4347,0.0201282694579
64349,-0.015528280092
15412,0.0306048295315
25064,0.00153029973788
17493,-0.00755347729454
28606,0.00634525701975
29336,0.033297972721
27963,0.00317506848862
16920,0.00776642673401
59530,-0.00852265807925
48299,0.0371608634371
28572,0.0124332485155
37064,-0.00984482666625
43705,0.0343748865921
69946,-0.0157975246657
22735,0.000399752228486
26800,-0.00851964086881
40373,0.0286748208004
43726,0.0145365888316
40930,0.0392317391309
6615,0.00282434822312
3863,0.00649298187489
63464,0.0617596980888
36907,0.00348142021756
41419,-0.0151752922897
4358,0.00648551199586
31165,0.041316665354
32833,0.0285610532931
55212,-0.0097640425745
72843,-0.00868439964076
18052,-0.00437572140712
51368,0.0154154788716
53728,0.0409967584446
37671,0.00600279639929
26595,0.00974784816324
11300,0.0183719248359
25183,0.0116802219084
29974,0.0170692927494
12467,0.0268552276217
72833,0.0293519266296
19444,0.0111458335467
40610,0.0254972956759
37283,0.0168278916066
5421,0.0356844339559
16683,0.0180501144382
68297,-0.0156510908129
65394,0.0115266998996
33966,0.0405625824096
12140,-0.00288732278165
57795,-0.00722647534286
23882,-0.00315112277324
22670,0.044552150004
54248,0.0424292623992
71704,-0.000797101140446
29843,0.0143648790913
49090,-0.00974140217452
9085,0.0393726863958
51138,0.0116266922516
610,0.0159545213607
32422,0.0330587460391
37152,-0.00156993081942
33988,0.0861767392583
52770,0.0505356205784
27303,0.00100008240119
48229,0.0117312131731
17696,0.0144619875186
55201,0.0341752768422
32673,0.0189058158634
49471,0.0470528465415
37527,0.0117594307521
9576,0.00397117997569
12124,0.00974269670165
68303,0.0292033762001
4525,0.0152281370846
13469,-0.000939587844983
50189,0.0384376938393
56268,0.00185813805222
20669,0.0391575420763
55926,0.0171956750931
36451,0.00729874837276
48098,-0.0129166955706
65769,-0.014335805557
63781,0.0404093019519
17753,0.00825091253317
4215,0.0259304153736
15833,0.0146762023996
39857,-0.0165585177974
70991,0.0103999593666
23892,0.0446146596754
40013,-0.00417031438605
184,0.0113913082372
31820,0.0181545594589
19497,-0.00478359413955
20780,0.0334382786952
26707,0.025855936558
9175,0.0110849099116
25985,0.00325807352053
9870,0.00729829763519
57102,0.0400671435937
18050,0.054897345249
2533,-0.0166884343487
60641,0.0280366797068
9786,-0.0143105457374
52209,0.0290883574009
24738,-0.00200243412908
18323,0.0311364888306
6354,0.0179114855908
22974,-0.0154706445227
39501,-0.000528318781276
68250,0.0278457724944
10091,0.00534739713017
72016,0.0211883107786
70315,0.000445966868387
28020,0.0131703040474
9754,0.00233314221859
5800,0.000253325261841
5116,0.038055298835
12782,-0.00550055845182
33209,0.0240677731233
22828,0.0214462204232
23273,0.0853461873211
23705,0.0270940329875
66538,-0.00177263808197
72322,-0.00513388218333
23864,0.0395372360988
167,0.0140009784821
57771,0.034896433756
47541,-0.0175489153828
70385,0.0431951009001
3631,0.000415661634833
2660,0.0466611942805
52999,-0.0149739803929
54235,0.0374260695828
38102,-0.00531075417344
13305,0.0362450312036
37317,0.00401071450259
52227,0.0271368620844
59539,0.0375976352491
45529,0.0424442595422
60508,-0.0133660421265
70332,-0.00710155347747
65400,0.00868313848328
46390,0.0530026600449
55811,0.0269147774675
26778,0.0982387089075
12455,0.0261129805359
18624,0.0167529620535
17375,0.00981383006659
44804,0.0277807200296
35012,-0.0192228697542
68663,0.00474289593245
5913,0.00161011418133
22986,-0.00215740888858
57603,0.033713470312
44170,-0.0094956859328
64484,-0.00927020498462
69158,-0.0137412665698
29983,0.0378919885297
23848,-0.0104428319173
43764,0.0564786985693
70255,0.038467046717
31419,-0.00122924040155
59233,-0.00312542507044
58118,-0.013423302859
13273,0.0401204175849
48578,0.0452461564644
35171,-0.0188829441598
10818,0.0314279753615
46178,-0.0123475535907
2476,0.0406454714484
30069,0.0034230056705
57204,0.00220189656117
53925,0.0148361629702
22619,0.0178779323838
58579,0.0208904278811
16693,0.0196548914202
13799,0.0154733452038
16988,0.0282847359425
52694,-0.0140013208719
43061,-0.0131920648495
52436,0.0454006015249
58725,0.0314216020296
48992,0.0401856455306
48227,0.028883018553
23876,0.0365494979601
25385,0.00198916373499
53358,0.0113913298137
6831,0.0300092401752
38352,0.00127394804878
21283,0.0965301541734
43463,0.0619394402019
53296,0.0196206351363
12166,0.0410292293362
44276,0.0774152743592
341,0.0418393261227
71248,-0.00941708268883
48955,0.0135482972638
67057,-0.00296382758284
1659,0.00381362022746
67791,-0.0094699285497
50199,-0.00594022497684
38499,0.047445300815
23143,0.0282655569862
56591,0.115331793077
5138,0.0144913589122
64303,0.0382614912207
5047,0.0187177709994
40915,0.0542307666017
1955,0.00667071953176
58753,-0.00130477555443
15585,0.0652246583204
33068,0.0159873714906
66371,-0.0128072431622
23753,0.0170177066733
48799,0.0264054303282
69466,0.0100751317585
65827,-0.00732608206987
69611,0.0230906100531
46524,0.0265138449151
68434,0.00847668162917
70339,0.0395999733549
46664,0.0407024906297
52589,0.0302789921827
36497,-0.00197585346699
44667,-0.00293663053274
12008,0.0113450577889
42375,0.0384512598081
55040,-0.00114818545451
28264,-0.00289835808596
31579,0.0526278465113
28186,-0.00552431257401
22820,-0.0137822318889
25703,-0.000343428697309
49519,0.029414205538
59046,0.034053491241
48653,0.0213172315143
70613,-0.00286452751949
13352,0.0256480376241
53063,-0.00314046230576
60854,0.101175639948
71295,-0.00960375376365
42045,0.043345461742
69829,-0.0168055805128
62200,0.00878469529515
61187,-0.00497158161871
16315,-0.00152009336933
24764,0.00664214869242
58731,-0.00495837197088
69438,0.102046916035
1269,-0.0148639223848
44191,0.0389744687916
33438,-0.0084791366936
55350,-0.000793842378825
56462,0.0285618029668
49800,0.000281023930148
57401,0.0126124173466
34420,0.031855587394
46108,0.0266567703456
70306,0.00954681791001
39763,0.0261377659753
4901,0.0324730890532
40286,0.0314523472124
68358,-0.0128631594096
55119,0.0209562722148
49223,0.0222504181773
49001,0.0155336990475
46460,-0.00399856455343
16994,-0.00393286429363
4126,0.0381233641088
23721,0.0528648350779
48252,0.00514372021932
54197,0.0308456716712
45156,0.0447319351056
60698,0.0988629123736
2766,0.037166199065
24676,-0.0113149042747
67149,0.0134823835336
6972,-0.00229873099027
39452,8.32774586466e-05
50534,0.0546670118928
19104,-0.0162308941782
19470,0.0206039301046
56984,0.0122761861015
45162,-0.0141416224447
66580,0.00362988395808
60754,-0.00557632436762
6564,-0.00232196620173
5629,0.0284721536302
698,0.0297487640577
7704,0.0201443738188
34213,0.00305155928151
10707,-0.0031623530321
20716,0.0304574687249
28350,0.0322613214739
11971,0.0272802316308
39318,0.0922260542838
62961,0.00878358157295
47606,-0.00361252516243
64377,0.0300836974143
66897,0.023227068841
50369,0.0324224618371
68031,0.00529855090492
63961,0.00498852548516
5061,0.0054536481618
56792,0.0354772675205
5261,-0.00560620388371
12339,-0.000743600787806
663,-0.000286167964838
63584,0.0945920558491
39003,-0.00601690315604
57436,-0.00195989318
72381,0.0876219447384
31315,0.0385715568502
22648,-0.0140121254133
24755,0.00381677500755
29762,0.00396654742483
36032,0.0130148319537
46529,0.0328284418696
39536,0.0193373495248
56534,0.0160577909903
51362,-0.0139842826711
41310,0.0151925471038
58274,0.00585322544082
52071,0.0178479195821
5739,0.0280987571564
35703,0.0186875166464
63438,0.0461352919253
60723,0.0402048179825
23489,0.00219331295994
20157,0.0243415520819
44172,-0.0108260740725
24834,0.00417343650067
4133,0.0375225030138
11360,0.0189887742987
16150,0.00327245427547
30822,0.00843825432021
22771,-0.0119050247175
25038,0.0411810429288
61854,-0.0170887817307
22178,-0.0126896285861
66372,0.013465851235
62683,-0.0165527098554
60384,0.0260966096037
62788,-0.0023567664165
36974,-0.0167743079264
55499,-0.0108560868742
65787,0.0248737302918
60476,-0.000380951470441
9784,-0.00591924651391
22895,0.00731109235382
269,0.0323760164343
22201,0.0377189701127
13474,-0.00265815735439
48382,0.00296153510815
19913,0.0681245030461
33437,0.0182688285844
64461,0.0306554166552
6302,0.0136332924729
30258,0.0495693530226
13275,0.0174754927566
47650,-0.00353802783101
42815,0.00548998131198
11599,0.0174137327589
55791,-0.0108123347256
41607,-0.0164989895281
18625,0.00259955956369
29358,-0.0031414211658
20800,0.011253879801
20724,-0.0145145107961
13738,0.00569050344274
62831,0.0436602171899
15092,0.0126610543854
58588,0.0499189736804
13389,0.0413510039256
6834,0.0109327832686
57315,-0.0141763652745
62633,0.00865530652933
60570,0.00607704445195
11190,0.0143953176105
48597,0.000682529717507
70739,-0.010322293324
35835,0.0294508052595
1925,0.0224283400005
46202,0.0143939222448
40339,-0.0165034887933
14065,0.0266636173324
35328,0.0331476629945
21861,0.0413553126377
42529,0.0155446183587
21958,-0.000597876898175
3293,-0.00765600803872
57386,0.00238117365771
13555,0.00610027966341
43519,0.0278654207041
40054,0.0238301745556
3433,0.0206582560317
37841,0.0145369170718
12101,-0.00414257990937
61212,0.101221699725
20136,0.00793443776333
3524,0.00200280560454
2491,0.0479953677027
34502,-0.00480159120042
38394,0.100594691413
45767,0.019764235563
62805,-0.0023144096337
11919,0.00996313016977
40499,0.0412352993419
63875,0.0108941825816
27943,-0.0136270263665
2230,-0.00834481215684
43878,0.0381654543203
52451,-0.00356911854658
21848,0.00330693053404
37838,0.0471631755223
14614,-0.0050386371519
34277,-0.0162097984974
26174,0.0185752376982
50950,0.0262377475391
26279,0.0191807594249
4493,0.00503909531637
23325,-0.0108050956095
1217,0.00444897487358
11241,-0.00727352634542
47432,-0.00172865517049
32594,-0.0111905121083
14226,0.0164346303921
48559,0.0343615622919
69247,0.0393147550685
32418,0.0176765846787
11283,0.0399915369415
24251,0.0395672531845
23327,-0.00980519894608
71587,0.0465304675338
44919,0.0281607186129
39277,0.0250915571946
33741,0.0343611580335
41504,0.042387921744
31411,-0.0148387728968
69349,0.0448059059162
66200,0.0141405519577
32060,0.0778763873773
12879,0.010962698593
25250,0.0112885976108
43679,0.015051369076
1061,0.0361364228855
41326,0.0117650838319
12136,0.0380442635307
8279,0.00902392637842
5315,-0.0102932035739
43389,0.0358173230345
71824,0.0331454604528
53700,0.0357328001395
19322,0.045511224923
5928,0.0439893133004
15201,-0.0168169959335
43135,0.0210949627311
19833,0.070510301179
41201,-0.0126029248433
50629,0.0133033665041
32224,0.00429934653021
16850,0.0204534653986
11966,0.000574904896638
39205,0.0185134311039
47230,0.0176710074996
35481,0.0189176409338
27858,-0.0112970404995
39134,0.0476897700488
3261,0.00922254502095
54167,0.0499823089261
3014,0.0149797275886
5167,0.0149381562878
25319,0.00494031416376
54408,0.00479055253475
52396,0.0607385305777
26685,0.0540011255342
44265,0.0282847652466
36527,0.0079519625101
32922,0.0579785690048
50226,-0.0119363354077
28073,0.0553208781091
58362,-0.00480617715464
61485,0.0391080035623
7851,0.0968905760464
42140,0.00842276634733
41872,-0.0124619560019
71459,-0.00235930480858
16997,-0.0181469931685
49453,0.0319745106469
53043,0.00202553269353
22253,0.00930555005286
27287,-0.00109918436708
36925,0.0262125795353
19485,0.0332803907067
68766,0.0345003101931
37521,0.00355274425304
40326,-0.00255687790207
24234,0.00926713353217
70272,0.045937960383
7900,0.00798134469198
25911,0.0261439271775
28591,0.0317161502647
24004,0.00443877593193
57439,0.0169601284889
6461,0.0275645995576
3193,0.0849976164964
62809,0.0404156537073
40634,0.0126999324319
67404,-0.00895781455079
66618,0.0229911767041
13109,0.0154846112711
292,0.0180534132922
12255,-0.0167801050801
61014,0.00605546038928
17547,0.00464652639054
54630,0.0403894665153
68972,-0.00129084553706
43786,0.0249997377986
24831,0.0859453572923
64842,-0.0163047726735
14969,0.0169813269265
23380,0.0831622071046
69544,0.00416128319015
63501,0.0119739122043
53951,0.0366666976071
44578,0.0519399253525
56990,-0.0135476484288
62732,0.0187120497464
14477,0.0260611702011
40718,0.0231436596682
32572,-0.0117854091758
66807,-0.0104614811745
68652,-0.00385877110315
37245,0.0343408762608
26128,-0.0164263275117
51878,0.0887649617869
62626,0.0117400784179
59547,-0.016619574718
70689,0.0137201044813
44690,-0.00190852707851
30526,-0.00579104737104
4288,0.0884246182425
69866,0.0417705641587
31231,-0.002056118648
35877,0.00544933306287
54284,0.0345969863987
71305,-0.00669421044403
23900,-0.0173361986244
4527,0.00293310834272
26333,0.0406563409848
3101,-0.00824873504675
25448,0.0551588593054
54839,0.00132350813932
61471,0.0235374290053
64715,0.0317006234228
59315,-0.00348397926353
43798,0.0386063678532
41979,0.0229310894318
55188,0.0197992199441
18039,0.0219684554744
43355,-0.000114227461675
59092,-0.0122310061402
1724,0.00268850582321
12148,0.0137708541948
10278,0.0459179653702
46294,-0.007753029777
10486,0.0215473665899
33627,0.0302253943528
49288,0.0364761945357
17371,0.00787143075779
72134,0.0929072953297
12987,0.00275498506077
2194,-0.00658605592416
27462,0.0405405833003
52776,-0.00283298606635
14129,-0.00937700423109
48282,0.00839686718572
21860,0.0249031374937
33417,-0.00650741687183
59996,-0.00287627668908
36874,0.0330117925138
50516,-0.00890857191219
43256,0.0104211112076
42263,0.0503266947287
55150,0.00283210624996
68597,-0.019692057715
22156,0.000663937845168
30200,-0.0110588299451
50038,0.00724058616515
17954,0.0199161064231
61972,0.0321514801143
63609,0.0136841396637
50960,0.0242614016707
41376,0.0317831777171
51575,0.00993952012148
18305,0.101545367015
47189,-0.00142480174126
19035,0.0203507905805
66095,0.00901025520476
8837,-0.00257347959716
28540,0.023146890349
66924,-0.00678882057161
17760,0.0306417346933
26780,-0.015321719945
35532,0.00370566066214
69520,0.0266509558994
72617,0.0597715707332
46615,0.0235693280027
16935,-0.0128058119881
68824,0.00833530214258
20710,0.0473077563856
57207,0.0289157030325
70482,-0.00614732323907
71490,0.00124783970079
64791,0.0217273066711
16246,0.0315631082976
17472,0.0196737714403
39256,0.0292209984241
9707,-0.0118272578362
22238,0.0608267271636
30776,0.0882753539476
18491,0.0686103919386
53816,0.0334799322835
54847,0.0217544247598
38768,0.0386687398375
27058,-0.00165881969404
28379,0.0244838546202
68185,0.0373460058605
42539,0.047913271608
43558,0.00545926543323
44493,-0.0192771956813
64206,0.00945068991928
43042,0.0288992454113
28162,0.0261024425658
63115,-0.00521929882594
4916,-0.0183816327888
32373,0.035281157966
37190,0.0114266100702
57190,0.0181364075358
27423,0.0199903794958
65016,0.0186487252889
48065,0.0189460491833
58893,0.030246466009
33492,0.0179676791977
50248,0.0278478493607
46351,0.0829025130256
66413,0.00366561801277
13087,0.0388745230361
7545,0.0433478331429
24815,-0.0171773180337
38507,0.0269750739263
52947,0.0528168252153
22708,0.0205267688231
28601,0.00717106814063
24133,-0.0166961769965
9910,0.0180355029203
38620,-0.000854351084654
63054,-0.0135230070633
47909,0.023355297288
72090,0.0228944431137
59657,0.046052441873
65740,0.0902337308359
48738,0.0275448788908
56882,-0.012258339842
71766,-0.014148932182
29774,-0.0170432235712
61616,-0.003703663058
10755,-0.0138707925234
28522,0.024196664555
25694,-0.000178860595895
42578,-0.00319060641951
66526,0.0252126039104
9724,0.0308973660129
19847,0.102445811931
27617,0.0209518596386
47393,0.0243318612627
24237,0.0890500361168
67375,0.0283430314357
27107,0.0123805336449
39046,-0.0092147502631
71610,0.0222483240185
62973,0.00774807641285
14423,-0.0177719499074
26617,-0.00349060199163
32206,0.043918266507
18223,0.00641629290742
24796,0.00900605181494
68841,-0.0162555874198
34491,0.0200898171288
28984,0.000307979429066
33685,0.0186702118743
22824,-0.0045569886809
10601,0.0191309793597
34985,0.0282188515164
53275,0.0170768493175
41234,0.0296439442002
2980,-0.0152933493398
12498,0.0173122691403
33377,0.0438821175231
64387,0.0983427898796
17817,0.0207240537687
62492,0.0222972276287
44438,0.0425684036531
10939,0.010326327702
66962,-0.00725765274745
35141,-0.00261426113192
14934,0.0263789255669
19207,0.00304469500223
58311,0.0403298623453
9569,0.0356786260139
37370,-0.010009348171
43317,-0.0168750900445
33214,0.031297758078
34609,0.0214126780046
43633,0.0312640823737
57629,0.0209447179998
60171,0.0101711036637
67998,0.00685245911964
54600,-0.01804806886
15677,0.0167375499814
50252,0.0168045589179
63343,-0.0143725830946
61076,0.0101497330714
53996,0.0517135148484
22060,0.00112183219397
28056,0.0367901093369
47826,0.00475116208175
49342,0.0178087999844
67152,0.0379776868158
32992,0.0157454622254
72574,0.000278197390249
60861,-0.00910705726907
19676,0.0291686690612
34756,0.0608976189773
50578,0.0465633935645
20833,0.00203894380017
27252,0.00184510178241
49256,0.0354671043872
35036,-0.0130957836033
2471,0.0385426176783
21229,0.0410183783156
3528,-0.0159998055221
60609,0.0163020868462
50713,0.0373870647548
38133,0.0246729666098
38963,-0.00254712969799
8531,0.0101000504835
62378,0.00296689231255
53842,0.0621983984562
52778,0.0364848246161
57068,0.0103933724469
21164,0.0288916314584
37803,0.0113188303872
29389,0.00640181467521
28340,0.037178578737
10850,0.0255849841393
27174,0.015643710459
32000,0.0254596689212
55270,0.0521288747523
66644,0.0125853751586
58729,0.0120750691593
58305,0.00366681842399
64745,0.0455163126128
16409,0.0491147639147
13114,0.00578204547925
45241,0.0880559983934
25273,-0.0169698226694
71530,-0.013124651772
11399,0.0289731945279
22233,0.0150844857772
6911,0.0283432621986
40814,0.0236116381889
59298,0.0178505619557
3243,0.00922988161433
71962,0.00911118912437
5359,0.0280691084032
62370,0.0339697939203
55540,-0.0119203393123
45313,0.00868118411441
24384,0.0508314343372
11899,0.0330646406701
71564,-0.000377565927435
33334,0.016596797671
58,-0.00403470274906
29167,0.0380454595405
70984,0.0212470893742
39029,0.0107446409272
17618,0.107622668856
45361,-0.00808708017425
66634,0.00494059152331
4063,0.0210599567736
43223,0.019250497424
57871,0.0277800321423
26301,-0.0140314272488
28955,0.013640531589
35537,0.024382113642
48878,0.0212447644525
68266,0.00166420934545
6162,0.0193615651728
35985,-0.0193467606843
2832,0.0147417943938
26757,0.0360298034039
36984,0.0256027612255
56940,-0.00973514349498
61980,0.0305462816988
2394,0.0164714716647
21648,-0.00700144513225
71328,0.0320388978285
65034,0.0563788146002
21716,-0.0042739696407
59885,0.0376847862859
14698,-0.00321515030772
6234,0.0281226087559
4377,0.00167116031374
27601,0.0624008240752
12400,0.0118169580559
5656,0.0669097470801
59172,0.0162888491175
67625,-0.0194878589093
52357,0.0458868359501
38948,0.0159762387091
64064,-0.010221752757
13582,0.0146795836586
52126,0.0308474775648
37160,-0.00184054849366
24886,0.00111778366632
32832,0.012255546667
72765,0.00920143327238
14921,0.00729723050962
61133,0.0365136772164
3931,-0.0011180177906
33979,0.0414964504557
22766,0.00532518244765
51194,0.0819820636963
64441,0.0103831053321
22197,0.0106510621169
45968,0.0193067669317
20622,0.0346574550121
20069,0.0252128346733
24143,-0.000788794898766
40320,-0.00358711560745
54277,-0.0111652759313
17187,-0.00527159876736
15108,0.00405190668254
44689,-0.00364094420028
65450,-0.0118755837732
40731,0.0246738495691
58179,0.0216530586184
13920,0.0106918436516
391,0.0183135611695
70865,0.00118928107983
30305,0.0124307752359
70944,-0.0145384490845
45876,0.0117601403334
63059,0.0897505830177
26372,0.000573693697156
29040,0.0174997084046
12496,0.0736601168469
63728,0.0175711299173
38016,-0.00879667858902
52896,-0.00122974852402
68751,-0.00884043073758
50264,0.0436712415885
41815,-0.0135064519648
43288,-0.00718142530581
16222,0.00492551847962
26751,0.0305448397364
5461,-0.00278519617841
51388,0.0380569314679
41922,0.0285436510437
39396,0.016838926911
60875,0.0300148423744
40520,0.0275864100992
13144,0.0754383910643
36621,0.0999336650424
21891,0.0544844824215
34654,0.0230103849645
9483,0.0512674563582
53033,0.00934869660168
57809,0.0104998076448
56278,0.00112906052181
33328,0.0178871724655
21030,-0.0150448354803
61069,-0.00635440298545
21227,0.0230017612709
61822,0.0029938944081
32099,0.0446173670441
18344,0.02247434117
56770,0.00469074006493
16258,0.0185439162197
62650,0.00998827965772
6895,-0.0134050750352
53823,0.0164434089478
51029,0.0103029484166
22436,-0.0152459533405
32034,0.0140276674097
14466,0.0510797755427
5425,0.00133594959765
33198,-0.0119175886732
34542,0.0389400900103
19672,0.0224155344936
67470,0.0277329638472
11581,-0.0196153343166
49403,-0.0118950464392
63517,0.000964492420397
243,0.0374106682989
4450,0.00111221727553
33677,0.0402150635208
46407,0.0425741141178
48233,0.0385445720472
58796,0.0509145259408
24076,-0.00807896460311
21823,-0.00588648307302
68441,0.0220037680957
21589,0.0169218961345
23752,0.0261572049985
11432,-0.00392738459185
39102,0.0302992675686
33873,0.0232028238889
48575,-0.000416357284947
47042,-0.00453521394769
71696,0.00817615635805
4264,0.0124812691664
58084,-0.0179588012465
51787,0.00266442346083
72742,0.0202252911962
66288,0.00613481330689
3060,0.0578500059308
4302,-0.0131754014855
38314,0.0124593210552
42164,0.0334771459534
54140,0.00986355925113
9539,0.0176604803178
1941,0.000807722438196
3002,-0.01453604436
17840,0.023999282132
62171,0.00916464288037
31753,0.0824817048268
65793,-0.0120411444769
33648,0.0417288065888
49606,0.0424346847161
1070,0.00659018777945
67007,0.0369146346715
52353,0.000718966849216
